,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
12,004300000890200670700900050500008140070032060600001308001750900005040012980006005,254367891893215674716984253532698147178432569649571328421753986365849712987126435,0.012009143829345703,0.014991283416748047,0.023975372314453125,1479,482,0,47,0,0,0,0,0,0,0,0
13,008070100120090054000003020604010089530780010009062300080040607007506000400800002,958274163123698754746153928674315289532789416819462375285941637397526841461837592,0.010994195938110352,0.013997077941894531,0.023013591766357422,1304,407,0,47,0,0,0,0,0,0,0,0
14,065370002000001370000640800097004028080090001100020940040006700070018050230900060,865379412924581376713642895397164528482795631156823947541236789679418253238957164,0.01899099349975586,0.024988651275634766,0.034987449645996094,2571,891,0,47,0,0,0,0,0,0,0,0
15,005710329000362800004000000100000980083900250006003100300106000409800007070029500,865714329917362845234598761142657983783941256596283174358176492429835617671429538,0.016991138458251953,0.022991657257080078,0.033988237380981445,2349,882,0,48,0,0,0,0,0,0,0,0
16,200005300000073850000108904070009001651000040040200080300050000580760100410030096,268495317194673852735128964872549631651387249943216785326951478589764123417832596,0.005997180938720703,0.006996631622314453,0.01699233055114746,445,151,0,48,0,0,0,0,0,0,0,0
17,040800500080760092001005470056309000009001004320500010000200700700090030005008026,947812563583764192261935478156349287879621354324587619698253741712496835435178926,0.008986949920654297,0.010998964309692383,0.021992206573486328,852,299,0,49,0,0,0,0,0,0,0,0
18,050083017000100400304005608000030009090824500006000070009000050007290086103607204,652483917978162435314975628825736149791824563436519872269348751547291386183657294,0.012995004653930664,0.015990018844604492,0.026993513107299805,1598,552,0,47,0,0,0,0,0,0,0,0
19,700084005300701020080260401624109038803600010000000002900000000001005790035400006,712984365346751829589263471624179538853642917197538642978316254461825793235497186,0.00799703598022461,0.009996175765991211,0.01998734474182129,735,245,0,47,0,0,0,0,0,0,0,0
20,067050010084309000003080040090000205000621790700093600300400000020007153500800076,967254318184379562253186947691748235835621794742593681376415829428967153519832476,0.0069963932037353516,0.007996797561645508,0.01699686050415039,590,184,0,47,0,0,0,0,0,0,0,0
21,001409030000306052007008190060020800000003065894507000403091080079040026000700900,251479638948316752637258194365124879712983465894567213423691587179845326586732941,0.00500941276550293,0.006009340286254883,0.014992475509643555,335,117,0,46,0,0,0,0,0,0,0,0
22,206030000001065070047108050500000029008019406000420001000042800609300005070000013,256734198891265374347198652514683729728519436963427581135942867689371245472856913,0.005990266799926758,0.007991313934326172,0.015995502471923828,531,173,0,48,0,0,0,0,0,0,0,0
23,004502178100090030000800004600450000070900012801203500400000009350060807090300620,964532178187694235235817964629451783573986412841273596416728359352169847798345621,0.01300048828125,0.017000913619995117,0.025991439819335938,1648,526,0,47,0,0,0,0,0,0,0,0
24,140060800085010040907400250030070400209000307008900060000740010601305090700002600,142569873385217946967438251536871429219654387478923165893746512621385794754192638,0.008010387420654297,0.008997678756713867,0.019010305404663086,682,235,0,47,0,0,0,0,0,0,0,0
25,590000147000900008072000030700040290020030806800170050005764009036005000100800002,598326147314957628672481935753648291421539876869172453285764319936215784147893562,0.010995626449584961,0.015010595321655273,0.023995399475097656,1152,421,0,48,0,0,0,0,0,0,0,0
26,100000090208970605000532000006050400700806002083700010604080120890600050015040007,157468293238971645469532781926153478741896532583724916674385129892617354315249867,0.00500178337097168,0.0059850215911865234,0.01399683952331543,315,94,0,46,0,0,0,0,0,0,0,0
27,900084060604005207030070080760001500053000001000409603105026090002040000800003710,927384165684915237531672489769231548453768921218459673175826394392147856846593712,0.016011714935302734,0.021990060806274414,0.03299093246459961,2228,754,0,47,0,0,0,0,0,0,0,0
28,308056007006900253012040000000000320904800000760109805000001904831000506040007030,398256417476918253512743698185674329924835761763129845257361984831492576649587132,0.008996963500976562,0.010996580123901367,0.0200040340423584,891,270,0,46,0,0,0,0,0,0,0,0
29,170300009008040600000060030600800001924600300300902500010200040709503016005007800,176328459538149672492765138657834921924651387381972564813296745749583216265417893,0.017980337142944336,0.022997379302978516,0.033004045486450195,2302,793,0,48,0,0,0,0,0,0,0,0
30,004030021070005009380690000030000000602100450010907003000846700560001240008250030,954738621276415389381692574837564912692183457415927863123846795569371248748259136,0.009983062744140625,0.013000726699829102,0.020997285842895508,1126,391,0,47,0,0,0,0,0,0,0,0
31,083200096200030704007915000402390008010004060069870000000400007500060280070050900,183247596295638714647915832452396178718524369369871425921483657534769281876152943,0.008014917373657227,0.011014699935913086,0.02199268341064453,869,327,0,47,0,0,0,0,0,0,0,0
32,803000270409008000700024096000006915001802000030750000054000060608100003372009140,863915274429678351715324896287436915541892637936751482154283769698147523372569148,0.013994693756103516,0.01699376106262207,0.024991273880004883,1620,530,0,46,0,0,0,0,0,0,0,0
33,070490103003070590050000000000000061100749020024306008600980700012600000480007052,276495183843271596951863247397528461168749325524316978635982714712654839489137652,0.017994403839111328,0.022992372512817383,0.0329892635345459,2464,823,0,47,0,0,0,0,0,0,0,0
34,830040096020010008904700030409002065308001070000603800507030020000506400002080100,831245796726319548954768231419872365368451972275693814587134629193526487642987153,0.0049974918365478516,0.005997180938720703,0.014994144439697266,356,112,0,47,0,0,0,0,0,0,0,0
35,060250000792006100000081600009000500410009780207300004000763010300540290800000040,168257439792436158543981672639874521415629783287315964924763815371548296856192347,0.011010885238647461,0.015010356903076172,0.02399444580078125,1371,524,0,48,0,0,0,0,0,0,0,0
36,050400680090100000008059302007203000000600208604080005036004190100007000072800050,751432689293168574468759312587243961319675248624981735836524197145397826972816453,0.011994361877441406,0.01499485969543457,0.025986194610595703,1401,514,0,49,0,0,0,0,0,0,0,0
37,010092047000700609600040100003000000720008900840105070106400280480030000900017005,318692547254781639697543128563974812721368954849125376176459283485236791932817465,0.011007547378540039,0.014008522033691406,0.023992061614990234,1237,497,0,48,0,0,0,0,0,0,0,0
38,078010609203009008410060052720106030000400700091305000932000400005720010000008006,578213649263549178419867352724196835356482791891375264932651487685724913147938526,0.0059947967529296875,0.007994413375854492,0.01599597930908203,569,173,0,46,0,0,0,0,0,0,0,0
39,056010000280030040040090765790003008005760000000004001100600203020001400060805900,956417832287536149341298765794153628815762394632984571178649253529371486463825917,0.011995792388916016,0.014995336532592773,0.0269925594329834,1418,443,0,49,0,0,0,0,0,0,0,0
40,000001847010000000059348006300020004076100500200006790040207069007800415003590000,632951847814672953759348126391725684476189532285436791548217369927863415163594278,0.026977062225341797,0.02998971939086914,0.036989688873291016,1047,338,0,46,0,0,0,0,0,0,0,0
41,205040003001009000046001587004607090802000056090020340170008200000500800500903001,285746913731859624946231587354687192812394756697125348179468235463512879528973461,0.007008552551269531,0.009012699127197266,0.017995357513427734,596,186,0,47,0,0,0,0,0,0,0,0
42,103800000906400072000205090090070050084901300002506000210004005308700401070080600,123897546956413872847265193691378254584921367732546918219634785368759421475182639,0.006009578704833984,0.007010698318481445,0.014994382858276367,354,104,0,47,0,0,0,0,0,0,0,0
43,850420370003000010000170009000500602029304000010000438046090805005000900702840003,851429376973658214264173589438517692629384751517962438346791825185236947792845163,0.009994983673095703,0.012994050979614258,0.03698468208312988,1138,404,0,47,0,0,0,0,0,0,0,0
44,061490020280007050003108007600704031000250074090600000000010008570000206800906000,761495823284367159953128467625784931138259674497631582346512798579843216812976345,0.004998445510864258,0.005997419357299805,0.03200101852416992,286,98,0,48,0,0,0,0,0,0,0,0
45,608900050000320190010000300400073600570260000003105020080000064020090507047008001,638917452754326198219584376492873615571269843863145729185732964326491587947658231,0.009994983673095703,0.011995315551757812,0.02499222755432129,986,340,0,48,0,0,0,0,0,0,0,0
46,000700900004300527010006084800094053040001200962080070100869000700020130059000000,538742916694318527217956384871294653345671298962583471123869745786425139459137862,0.021004915237426758,0.027007102966308594,0.03498959541320801,3000,918,0,47,0,0,0,0,0,0,0,0
47,680905000003000508402108703390720800000000010045006900060804002001002075700013000,687935241913247568452168793396721854278459316145386927569874132831692475724513689,0.005995750427246094,0.007995128631591797,0.016990184783935547,586,182,0,47,0,0,0,0,0,0,0,0
48,600837001089004700102000400000450020030609005040000860908006070700098010005100930,654837291389214756172965483896451327237689145541723869918346572723598614465172938,0.006996631622314453,0.007996320724487305,0.0189816951751709,640,220,0,47,0,0,0,0,0,0,0,0
49,000067430800009150500003009007000010001806304940350020009010502608200700400708000,192567438873429156564183279387942615251876394946351827739614582618295743425738961,0.011996746063232422,0.015995025634765625,0.02499246597290039,1493,518,0,47,0,0,0,0,0,0,0,0
50,063700401400000000700091300092076030004500260035000100509040820087010609000003000,963752481451368972728491356892176534174539268635824197519647823387215649246983715,0.0449826717376709,0.061978816986083984,0.0739748477935791,6645,2758,0,48,0,0,0,0,0,0,0,0
51,000340002006082073700100450082005014000098300670000005140700000905030020030000806,851347692496582173723169458382675914514298367679413285148726539965834721237951846,0.00899958610534668,0.011995077133178711,0.020992040634155273,1037,347,0,48,0,0,0,0,0,0,0,0
52,008070600960001405402000010200830090600790103007004026500900307030020500000310089,158479632963281475472563918215836794684792153397154826521948367839627541746315289,0.005997896194458008,0.0069980621337890625,0.01499485969543457,420,129,0,46,0,0,0,0,0,0,0,0
53,087200490060891000005000002400300500019002803000706200030050600500060017071403050,187235496264891735395674182426389571719542863853716249938157624542968317671423958,0.01000356674194336,0.011990547180175781,0.020978927612304688,1051,333,0,47,0,0,0,0,0,0,0,0
54,107008000650100000300060072060030250480009700001407009000000800003980015040203060,127398546654172398398564172769831254482659731531427689916745823273986415845213967,0.01699352264404297,0.02299213409423828,0.0350039005279541,2335,950,0,49,0,0,0,0,0,0,0,0
55,000704010803620907016090000000100406598400002000030079034075000100900360250300040,925784613843621957716593824372159486598467132461238579634875291187942365259316748,0.004999399185180664,0.005998849868774414,0.014009952545166016,332,114,0,46,0,0,0,0,0,0,0,0
56,500038701026004850300072940054100300890400000000060000003000069000721400401390000,549638721726914853318572946654187392892453617137269584273845169965721438481396275,0.0060079097747802734,0.0060079097747802734,0.015995025634765625,342,116,0,47,0,0,0,0,0,0,0,0
57,600050000073008020854027000201700530400069007080000900027301084060540009300000001,612453798973618425854927163291784536435269817786135942527391684168542379349876251,0.0049970149993896484,0.0049970149993896484,0.014992237091064453,274,89,0,47,0,0,0,0,0,0,0,0
58,000900406701040002009501378012300009300004080085000230050007000093008600020600541,538972416761843952249561378412385769376294185985716234654127893193458627827639541,0.006013631820678711,0.007008552551269531,0.014986276626586914,385,126,0,46,0,0,0,0,0,0,0,0
59,007500904000082305001600002800036070016004200430190050540008000029071030000000609,287513964964782315351649782895236471716854293432197856543968127629471538178325649,0.004984617233276367,0.005983829498291016,0.029989004135131836,450,128,0,47,0,0,0,0,0,0,0,0
60,001040730630900004075000200000000501069001000004002079980500602710609300000203080,291845736638927154475136298327498561869751423154362879983574612712689345546213987,0.0069942474365234375,0.007997274398803711,0.01800847053527832,471,167,0,48,0,0,0,0,0,0,0,0
61,507108002000043100900500006070050004100002069600700380320490000001006400009070528,537168942286943157914527836873659214145832769692714385328495671751286493469371528,0.012992382049560547,0.016991138458251953,0.02497720718383789,1526,492,0,47,0,0,0,0,0,0,0,0
62,807000000610005430400690000002800709003007820900051046000009670054000000200403018,827314965619785432435692187142836759563947821978251346381529674754168293296473518,0.007997512817382812,0.008997201919555664,0.018993854522705078,722,252,0,48,0,0,0,0,0,0,0,0
63,040000200710930000058020760300060000406800920020705800031070090007058601500100007,643587219712936458958421763385269174476813925129745836831674592297358641564192387,0.006997823715209961,0.008997201919555664,0.017995119094848633,621,236,0,47,0,0,0,0,0,0,0,0
64,002834700010060005798200400903050100000009007080072060600081024051000300040000090,562834719314967285798215436973658142126349857485172963639781524251496378847523691,0.005998373031616211,0.006997823715209961,0.017993450164794922,439,146,0,48,0,0,0,0,0,0,0,0
65,431800006000300010000006205609134070020000040000570089003659020500080104807000003,431825796256397418978416235689134572725968341314572689143659827592783164867241953,0.006997108459472656,0.007996797561645508,0.01801013946533203,650,192,0,47,0,0,0,0,0,0,0,0
66,020000106610239040050004007003520009009400080800701400795006002200180000400000653,324857196617239548958614327143528769579463281862791435795346812236185974481972653,0.0059986114501953125,0.006996631622314453,0.013995170593261719,417,107,0,46,0,0,0,0,0,0,0,0
67,003000150620700009051000007180670003509003400030080201000207904000098620004510008,743869152628751349951342867182674593579123486436985271865237914317498625294516738,0.013995170593261719,0.018992900848388672,0.02699446678161621,1904,680,0,46,0,0,0,0,0,0,0,0
68,400053270020600803008904010145200006000048300000001090601300450000070900780000060,416853279529617843378924615145239786967548321832761594691382457254176938783495162,0.006009817123413086,0.006997823715209961,0.017992258071899414,444,146,0,48,0,0,0,0,0,0,0,0
69,004030009520001300019860200402000700037006800608510020900080070073002046000000130,784235619526971384319864257452398761137426895698517423941683572873152946265749138,0.008009910583496094,0.010008573532104492,0.019993066787719727,783,251,0,47,0,0,0,0,0,0,0,0
70,023000061000068007000304058058006120007090080140000509000430000064085930001072000,823957461415268397679314258958746123237591684146823579582439716764185932391672845,0.008997440338134766,0.010998010635375977,0.02099442481994629,955,297,0,47,0,0,0,0,0,0,0,0
71,031020060005074003006800020700406038000095706200780901098140000500000890300000002,831529467925674183476831529759416238183295746264783951698142375512367894347958612,0.005982160568237305,0.00698089599609375,0.01699542999267578,407,128,0,47,0,0,0,0,0,0,0,0
72,015040002020560098300010007200000600940001000030680704458000000090872050600430900,815947362724563198369218547287354619946721835531689724458196273193872456672435981,0.019974470138549805,0.023999691009521484,0.03298616409301758,1942,763,0,47,0,0,0,0,0,0,0,0
73,604302001780006300900510400003004078028000096000601004090057800000020015000403700,654372981781946352932518467163294578428735196579681234296157843347829615815463729,0.004994630813598633,0.0059964656829833984,0.013993263244628906,247,81,0,47,0,0,0,0,0,0,0,0
74,000048010943050700008200006050000379002400080070013040600590002109087500530060000,265748913943651728718239456451826379392475681876913245687594132129387564534162897,0.005998134613037109,0.0069980621337890625,0.01499629020690918,539,157,0,47,0,0,0,0,0,0,0,0
75,900003050246050700070680100000008039501200800700006001809420006002010078030000240,918743652246951783375682194624178539591234867783596421859427316462315978137869245,0.005997180938720703,0.0069980621337890625,0.015993118286132812,436,130,0,47,0,0,0,0,0,0,0,0
76,002078000006015908905000100400709500030054070000061204000020306008000009710800450,142978635376415928985632147421789563639254871857361294594127386268543719713896452,0.010009765625,0.011989355087280273,0.021976947784423828,1104,390,0,48,0,0,0,0,0,0,0,0
77,043020000050180070890506100400009706031000059000871000070005460002043501000600320,143927685256184973897536142428359716731462859965871234379215468682743591514698327,0.005987405776977539,0.0069844722747802734,0.014993906021118164,408,120,0,46,0,0,0,0,0,0,0,0
78,206597403080103000507000009000004210028006500409010060700305000001200000300480902,216597483984123756537648129673954218128736594459812367792365841841279635365481972,0.013008832931518555,0.01600933074951172,0.02600717544555664,1574,519,0,47,0,0,0,0,0,0,0,0
79,270600050000070406006059030040005600081000040029006173390000002000097800807140005,278634951935271486416859237743915628681723549529486173394568712152397864867142395,0.02999091148376465,0.04198622703552246,0.0499880313873291,4366,1802,0,47,0,0,0,0,0,0,0,0
80,010907030002100004958002000600030002073060580000705069080000406304000105009210800,416957238732186954958342617695831742273469581841725369187593426324678195569214873,0.005992412567138672,0.006999015808105469,0.03199195861816406,516,165,0,47,0,0,0,0,0,0,0,0
81,290041000470302050000060208039400005100000070504100603613200704000003080005900100,298541367476382951351769248739426815162835479584197623613258794947613582825974136,0.007995367050170898,0.008997678756713867,0.020987749099731445,435,129,0,47,0,0,0,0,0,0,0,0
82,080623090400007000900000713006910400805000026014500007030708000500000009021460085,187623594453197862962845713376912458895374126214586937639758241548231679721469385,0.00699925422668457,0.007997512817382812,0.016995906829833984,660,199,0,47,0,0,0,0,0,0,0,0
83,000050007050004020020160430941000000008746000000300508400000209705080300219030076,194253687356874921827169435941528763538746192672391548483617259765982314219435876,0.022991657257080078,0.02998948097229004,0.03998851776123047,3185,1225,0,48,0,0,0,0,0,0,0,0
84,000457602940061300070000080100509400700086930020003007400010059006000800218300700,381457692942861375675932184163579428754286931829143567437618259596724813218395746,0.0049991607666015625,0.00598597526550293,0.015993118286132812,305,102,0,46,0,0,0,0,0,0,0,0
85,000720041003051890070000000730200160004109305205080009800000006090007200560904003,958723641423651897176498532739245168684179325215386479847532916391867254562914783,0.006981611251831055,0.007997512817382812,0.018988370895385742,564,204,0,47,0,0,0,0,0,0,0,0
86,000230050673400800005007900310780000064009200082546009008000103000801700000600405,941238657673495821825167934319782546564319278782546319258974163436851792197623485,0.013982772827148438,0.018994808197021484,0.030991554260253906,1879,639,0,47,0,0,0,0,0,0,0,0
87,980046025000090700700300004008023010045070008000105006014800900506000307090002600,983746125451298763762351894678423519145679238239185476314867952526914387897532641,0.006994724273681641,0.007997274398803711,0.017992496490478516,541,188,0,48,0,0,0,0,0,0,0,0
88,200000001003060008807031940002506070409800056100000380038670500705090263000004000,294785631513469728867231945382516479479823156156947382938672514745198263621354897,0.026990175247192383,0.03498673439025879,0.04398202896118164,3814,1269,0,46,0,0,0,0,0,0,0,0
89,004206050070000306000075120002608710890000040047090000000000590056002000009307208,184236957275419386963875124532648719891723645647591832728164593356982471419357268,0.012994527816772461,0.015992403030395508,0.027989864349365234,1526,561,0,49,0,0,0,0,0,0,0,0
90,090604025000500904503700100002059001010000000006008437080003600400020000700000058,197684325628531974543792186372459861814367592956218437285173649469825713731946258,0.016998767852783203,0.02199530601501465,0.033991098403930664,2086,792,0,51,0,0,0,0,0,0,0,0
91,000750600061980004400000720259006000803000010000820075090208000010060490007340058,932754681761982534485631729259176843873495216146823975594218367318567492627349158,0.009995460510253906,0.011982440948486328,0.020976543426513672,1024,344,0,47,0,0,0,0,0,0,0,0
92,600000045200009803089007000001402309790300050000050080076030400520000700004086012,617823945245619873389547621851472369792368154463951287176235498528194736934786512,0.0099945068359375,0.012994527816772461,0.02199697494506836,953,313,0,48,0,0,0,0,0,0,0,0
93,020980040030047601019006080700490000800023907000605000904800006001000300350014020,627981543538247691419356782763498215845123967192675438974832156281569374356714829,0.006000518798828125,0.00700068473815918,0.017992258071899414,541,183,0,47,0,0,0,0,0,0,0,0
94,008060700030870012000205930000700504905004000802903070106000080009120360700000250,298361745534879612617245938361782594975614823842953176126537489459128367783496251,0.0069980621337890625,0.007995367050170898,0.016989469528198242,541,157,0,47,0,0,0,0,0,0,0,0
95,600300000502809070013050002700240085004007126009508000305000400170400003008090607,687321549542869371913754862731246985854937126269518734395672418176485293428193657,0.012995004653930664,0.016992568969726562,0.02599024772644043,1659,569,0,46,0,0,0,0,0,0,0,0
96,610030004005008703040906020009200400000403680002015070700001500003680200090070031,618732954925148763347956128839267415571493682462815379784321596153689247296574831,0.007981061935424805,0.008996009826660156,0.017978191375732422,744,202,0,47,0,0,0,0,0,0,0,0
97,002080500058370100700006039005902700000000264030410000087201605901040080000090020,392184576658379142714526839845962713179853264236417958487231695921645387563798421,0.00899195671081543,0.00999760627746582,0.01999497413635254,766,240,0,47,0,0,0,0,0,0,0,0
98,006037508700010900130050020002908000050020430600000090200005704003100060498600000,926437518785216943134859627342968175859721436617543892261395784573184269498672351,0.005999088287353516,0.006998538970947266,0.01899266242980957,475,160,0,49,0,0,0,0,0,0,0,0
99,040038500905000000000010460001650043000700901082300050830100074276000090000960002,647238519915476238328519467791652843563784921482391756839125674276843195154967382,0.00599360466003418,0.006993770599365234,0.0159914493560791,362,121,0,48,0,0,0,0,0,0,0,0
100,450000000001600790307200100000850902002169304500000080068094001070508060000010023,456971238821643795397285146634857912782169354519432687268394571173528469945716823,0.009984016418457031,0.011997222900390625,0.02199244499206543,1148,363,0,47,0,0,0,0,0,0,0,0
101,000004800010236700503017609300500000109420006075108002090005007002000430700680901,267954813918236745543817629326579184189423576475168392891345267652791438734682951,0.0059967041015625,0.006995439529418945,0.01599407196044922,529,155,0,45,0,0,0,0,0,0,0,0
102,950000080708409056004700002010620005580300600300004090003000020097508100060130400,951263784728419356634785912419627835582391647376854291143976528297548163865132479,0.003998279571533203,0.005001544952392578,0.013994216918945312,240,83,0,47,0,0,0,0,0,0,0,0
103,000600079601003240907052003200436700010008000008901502300000928060040100059000030,523614879681793245947852613295436781716528394438971562374165928862349157159287436,0.006996631622314453,0.008994817733764648,0.01797628402709961,695,214,0,46,0,0,0,0,0,0,0,0
104,905032000008000006300004100080096050000108072104300900491700020020900780006043500,915632847748519236362874195287496351639158472154327968491785623523961784876243519,0.01797938346862793,0.021977901458740234,0.035001516342163086,594,203,0,47,0,0,0,0,0,0,0,0
105,500480030610020009030600078790300160460057000002060400800100005000072390009004000,527489631618723549934615278795348162461257983382961457843196725156872394279534816,0.00598454475402832,0.006997823715209961,0.016994953155517578,355,115,0,48,0,0,0,0,0,0,0,0
106,809400003100800700040075100007003069620000040030508200401002030203000508060089001,879421653152836794346975182517243869628197345934568217481752936293614578765389421,0.005980491638183594,0.006980180740356445,0.015996217727661133,391,116,0,47,0,0,0,0,0,0,0,0
107,201008065000403790000020001790004200060701083005300000050200648040057300309800050,231978465586413792974625831793584216462791583815362974157239648648157329329846157,0.004996776580810547,0.005998134613037109,0.01498270034790039,383,116,0,46,0,0,0,0,0,0,0,0
108,700900001080020060040805000090600500000179000200000370802051097064790205005008043,723946851581327964649815732497632518358179426216584379832451697164793285975268143,0.021991968154907227,0.02998828887939453,0.039983510971069336,3281,1269,0,47,0,0,0,0,0,0,0,0
109,001900070000060320850004060900028005400070900003106807006057003070000201209813000,631982574794561328852734169917428635468375912523196847186257493375649281249813756,0.010997295379638672,0.012995243072509766,0.020992755889892578,1161,367,0,47,0,0,0,0,0,0,0,0
110,032064000900500007400901306000020050800710209004308000000090500507600018060280000,732864195916532487485971326671429853853716249294358671348197562527643918169285734,0.011995553970336914,0.01599407196044922,0.02698969841003418,1450,551,0,49,0,0,0,0,0,0,0,0
111,500301400081570000000000002300100009002090305004720000046085020090400610870000090,529361487481572936637849152368154279712698345954723861146985723295437618873216594,0.013993978500366211,0.017994403839111328,0.02799057960510254,1615,656,0,50,0,0,0,0,0,0,0,0
112,300590068080000290502010400410050800050326000009000070034000080801004600620007301,347592168186473295592618437413759826758326914269841573934165782871234659625987341,0.004985809326171875,0.00500178337097168,0.013993978500366211,280,83,0,47,0,0,0,0,0,0,0,0
113,000004001600000230350100079015708600900030780008090102090002054000079800400510020,879324561641957238352186479215748693964231785738695142197862354523479816486513927,0.015981197357177734,0.019991159439086914,0.02899026870727539,2064,655,0,47,0,0,0,0,0,0,0,0
114,006030010300605000070029000020300984794000300000001005530008200069047000041200590,956734812312685479478129653125376984794852361683491725537918246269547138841263597,0.006996631622314453,0.00899815559387207,0.017994403839111328,633,207,0,48,0,0,0,0,0,0,0,0
115,059000201000800090003107004290000305000080460160205080500003100400060708037400020,859346271741852693623197854298674315375981462164235987586723149412569738937418526,0.010994911193847656,0.013993263244628906,0.02299189567565918,1237,453,0,48,0,0,0,0,0,0,0,0
116,835020041020000039040810000086900000201004700900000286000356007090040300500007010,835729641127465839649813572386972154251684793974531286418356927792148365563297418,0.0049974918365478516,0.0059964656829833984,0.015994787216186523,363,118,0,48,0,0,0,0,0,0,0,0
117,050007460009032007002406300760080003300091870400000015010200000506170008084005090,853917462649832157172456389761584923325691874498723615917248536536179248284365791,0.005997896194458008,0.006986379623413086,0.014995336532592773,439,131,0,46,0,0,0,0,0,0,0,0
118,004930018805000000090040070302057000000100064710890005009060000431500000060489032,674935218825716943193248576342657891958123764716894325289361457431572689567489132,0.02099132537841797,0.03298640251159668,0.06897449493408203,2729,968,0,47,0,0,0,0,0,0,0,0
119,063204105040003092000900080530090800100060007004007300310870060270105000008002050,963284175841753692752916483537491826129368547684527319315879264276145938498632751,0.00999760627746582,0.012995243072509766,0.023995399475097656,841,270,0,47,0,0,0,0,0,0,0,0
120,900860004020005000850793000570080000091407020000000350080600139006000842000230060,913862574627145983854793216572386491391457628468921357285674139736519842149238765,0.008996009826660156,0.010996580123901367,0.02199578285217285,370,138,0,48,0,0,0,0,0,0,0,0
121,900260000207008005015090400700006000050010003080934071106000000320000087070420039,943265718267148395815397426731586942459712863682934571196873254324659187578421639,0.023992061614990234,0.0299985408782959,0.04198646545410156,3201,1287,0,48,0,0,0,0,0,0,0,0
122,001000004803200009020406307016003090700001800084520700400090500050060020009780041,671938254843257169925416387516873492792641835384529716468192573157364928239785641,0.019992589950561523,0.02599024772644043,0.0349884033203125,2795,941,0,47,0,0,0,0,0,0,0,0
123,000079060002005703180020040029601000700250018040000300000003091390400607605080000,453879162962145783187326549829631475736254918541798326274563891398412657615987234,0.005997419357299805,0.006998538970947266,0.01698136329650879,382,117,0,48,0,0,0,0,0,0,0,0
124,500700029600015840080940003002000016904000050760001200830207090090080072001030000,543768129629315847187942563352874916914623758768591234836257491495186372271439685,0.0050008296966552734,0.005998134613037109,0.015994548797607422,342,120,0,47,0,0,0,0,0,0,0,0
125,080290600600400039300750021070000008938040050002009007000600740050008103016020005,185293674627481539349756821471562398938147256562839417893615742254978163716324985,0.005999088287353516,0.00699615478515625,0.016993999481201172,510,182,0,47,0,0,0,0,0,0,0,0
