description,input,output,bf_time,lbf_time,strat_time,bf_loops,lbf_loops,strat_lbf_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
N/A,107008000650100000300060072060030250480009700001407009000000800003980015040203060,127398546654172398398564172769831254482659731531427689916745823273986415845213967,0.013994455337524414,0.023992061614990234,0.11796188354492188,2335,950,0,49,0,0,0,0,0,0,0,0
N/A,000704010803620907016090000000100406598400002000030079034075000100900360250300040,925784613843621957716593824372159486598467132461238579634875291187942365259316748,0.001998424530029297,0.017993688583374023,0.09596872329711914,332,114,0,46,0,0,0,0,0,0,0,0
N/A,500038701026004850300072940054100300890400000000060000003000069000721400401390000,549638721726914853318572946654187392892453617137269584273845169965721438481396275,0.0019989013671875,0.01699376106262207,0.1069643497467041,342,116,0,47,0,0,0,0,0,0,0,0
N/A,600050000073008020854027000201700530400069007080000900027301084060540009300000001,612453798973618425854927163291784536435269817786135942527391684168542379349876251,0.0009992122650146484,0.011996030807495117,0.094970703125,274,89,0,47,0,0,0,0,0,0,0,0
N/A,000900406701040002009501378012300009300004080085000230050007000093008600020600541,538972416761843952249561378412385769376294185985716234654127893193458627827639541,0.002997159957885742,0.026991844177246094,0.0659942626953125,385,126,0,46,0,0,0,0,0,0,0,0
N/A,007500904000082305001600002800036070016004200430190050540008000029071030000000609,287513964964782315351649782895236471716854293432197856543968127629471538178325649,0.003000020980834961,0.01199483871459961,0.06098198890686035,450,128,0,47,0,0,0,0,0,0,0,0
N/A,001040730630900004075000200000000501069001000004002079980500602710609300000203080,291845736638927154475136298327498561869751423154362879983574612712689345546213987,0.0020051002502441406,0.011996269226074219,0.06997513771057129,471,167,0,48,0,0,0,0,0,0,0,0
N/A,507108002000043100900500006070050004100002069600700380320490000001006400009070528,537168942286943157914527836873659214145832769692714385328495671751286493469371528,0.005997896194458008,0.013993978500366211,0.08497428894042969,1526,492,0,47,0,0,0,0,0,0,0,0
N/A,807000000610005430400690000002800709003007820900051046000009670054000000200403018,827314965619785432435692187142836759563947821978251346381529674754168293296473518,0.0029981136322021484,0.01299595832824707,0.06995916366577148,722,252,0,48,0,0,0,0,0,0,0,0
N/A,040000200710930000058020760300060000406800920020705800031070090007058601500100007,643587219712936458958421763385269174476813925129745836831674592297358641564192387,0.0029973983764648438,0.013007640838623047,0.09697818756103516,621,236,0,47,0,0,0,0,0,0,0,0
N/A,002834700010060005798200400903050100000009007080072060600081024051000300040000090,562834719314967285798215436973658142126349857485172963639781524251496378847523691,0.0020034313201904297,0.01199483871459961,0.07097554206848145,439,146,0,48,0,0,0,0,0,0,0,0
N/A,431800006000300010000006205609134070020000040000570089003659020500080104807000003,431825796256397418978416235689134572725968341314572689143659827592783164867241953,0.0029997825622558594,0.011990785598754883,0.06398582458496094,650,192,0,47,0,0,0,0,0,0,0,0
N/A,020000106610239040050004007003520009009400080800701400795006002200180000400000653,324857196617239548958614327143528769579463281862791435795346812236185974481972653,0.001998424530029297,0.011997461318969727,0.056978464126586914,417,107,0,46,0,0,0,0,0,0,0,0
N/A,003000150620700009051000007180670003509003400030080201000207904000098620004510008,743869152628751349951342867182674593579123486436985271865237914317498625294516738,0.007997989654541016,0.013993024826049805,0.06597900390625,1904,680,0,46,0,0,0,0,0,0,0,0
N/A,400053270020600803008904010145200006000048300000001090601300450000070900780000060,416853279529617843378924615145239786967548321832761594691382457254176938783495162,0.001998424530029297,0.011996269226074219,0.07597470283508301,444,146,0,48,0,0,0,0,0,0,0,0
N/A,004030009520001300019860200402000700037006800608510020900080070073002046000000130,784235619526971384319864257452398761137426895698517423941683572873152946265749138,0.003996849060058594,0.012982606887817383,0.0719606876373291,783,251,0,47,0,0,0,0,0,0,0,0
N/A,023000061000068007000304058058006120007090080140000509000430000064085930001072000,823957461415268397679314258958746123237591684146823579582439716764185932391672845,0.003998994827270508,0.013011455535888672,0.06797671318054199,955,297,0,47,0,0,0,0,0,0,0,0
N/A,031020060005074003006800020700406038000095706200780901098140000500000890300000002,831529467925674183476831529759416238183295746264783951698142375512367894347958612,0.0019991397857666016,0.011996269226074219,0.07096600532531738,407,128,0,47,0,0,0,0,0,0,0,0
N/A,015040002020560098300010007200000600940001000030680704458000000090872050600430900,815947362724563198369218547287354619946721835531689724458196273193872456672435981,0.008997678756713867,0.015008211135864258,0.0739893913269043,1942,763,0,47,0,0,0,0,0,0,0,0
N/A,604302001780006300900510400003004078028000096000601004090057800000020015000403700,654372981781946352932518467163294578428735196579681234296157843347829615815463729,0.000982522964477539,0.010991811752319336,0.0679783821105957,247,81,0,47,0,0,0,0,0,0,0,0
N/A,000048010943050700008200006050000379002400080070013040600590002109087500530060000,265748913943651728718239456451826379392475681876913245687594132129387564534162897,0.002984762191772461,0.01299428939819336,0.0619959831237793,539,157,0,47,0,0,0,0,0,0,0,0
N/A,900003050246050700070680100000008039501200800700006001809420006002010078030000240,918743652246951783375682194624178539591234867783596421859427316462315978137869245,0.0020291805267333984,0.011995792388916016,0.06598377227783203,436,130,0,47,0,0,0,0,0,0,0,0
N/A,002078000006015908905000100400709500030054070000061204000020306008000009710800450,142978635376415928985632147421789563639254871857361294594127386268543719713896452,0.005998134613037109,0.01298213005065918,0.0699772834777832,1104,390,0,48,0,0,0,0,0,0,0,0
N/A,043020000050180070890506100400009706031000059000871000070005460002043501000600320,143927685256184973897536142428359716731462859965871234379215468682743591514698327,0.0019981861114501953,0.0120086669921875,0.061980247497558594,408,120,0,46,0,0,0,0,0,0,0,0
N/A,206597403080103000507000009000004210028006500409010060700305000001200000300480902,216597483984123756537648129673954218128736594459812367792365841841279635365481972,0.007010698318481445,0.012984514236450195,0.0779714584350586,1574,519,0,47,0,0,0,0,0,0,0,0
N/A,270600050000070406006059030040005600081000040029006173390000002000097800807140005,278634951935271486416859237743915628681723549529486173394568712152397864867142395,0.020991086959838867,0.020993471145629883,0.06697893142700195,4366,1802,0,47,0,0,0,0,0,0,0,0
N/A,010907030002100004958002000600030002073060580000705069080000406304000105009210800,416957238732186954958342617695831742273469581841725369187593426324678195569214873,0.001994609832763672,0.010996103286743164,0.06798148155212402,516,165,0,47,0,0,0,0,0,0,0,0
N/A,290041000470302050000060208039400005100000070504100603613200704000003080005900100,298541367476382951351769248739426815162835479584197623613258794947613582825974136,0.003005504608154297,0.01198887825012207,0.07097911834716797,435,129,0,47,0,0,0,0,0,0,0,0
N/A,080623090400007000900000713006910400805000026014500007030708000500000009021460085,187623594453197862962845713376912458895374126214586937639758241548231679721469385,0.002980470657348633,0.011998176574707031,0.061991214752197266,660,199,0,47,0,0,0,0,0,0,0,0
N/A,000050007050004020020160430941000000008746000000300508400000209705080300219030076,194253687356874921827169435941528763538746192672391548483617259765982314219435876,0.014995813369750977,0.016998291015625,0.06996488571166992,3185,1225,0,48,0,0,0,0,0,0,0,0
N/A,000457602940061300070000080100509400700086930020003007400010059006000800218300700,381457692942861375675932184163579428754286931829143567437618259596724813218395746,0.0019981861114501953,0.01198434829711914,0.06299591064453125,305,102,0,46,0,0,0,0,0,0,0,0
N/A,000720041003051890070000000730200160004109305205080009800000006090007200560904003,958723641423651897176498532739245168684179325215386479847532916391867254562914783,0.0029993057250976562,0.01298213005065918,0.07399606704711914,564,204,0,47,0,0,0,0,0,0,0,0
N/A,000230050673400800005007900310780000064009200082546009008000103000801700000600405,941238657673495821825167934319782546564319278782546319258974163436851792197623485,0.012979984283447266,0.013998985290527344,0.0779869556427002,1879,639,0,47,0,0,0,0,0,0,0,0
N/A,980046025000090700700300004008023010045070008000105006014800900506000307090002600,983746125451298763762351894678423519145679238239185476314867952526914387897532641,0.003000974655151367,0.01199650764465332,0.07497596740722656,541,188,0,48,0,0,0,0,0,0,0,0
N/A,200000001003060008807031940002506070409800056100000380038670500705090263000004000,294785631513469728867231945382516479479823156156947382938672514745198263621354897,0.016994953155517578,0.01599597930908203,0.06397700309753418,3814,1269,0,46,0,0,0,0,0,0,0,0
N/A,004206050070000306000075120002608710890000040047090000000000590056002000009307208,184236957275419386963875124532648719891723645647591832728164593356982471419357268,0.006999015808105469,0.013995170593261719,0.08197236061096191,1526,561,0,49,0,0,0,0,0,0,0,0
N/A,090604025000500904503700100002059001010000000006008437080003600400020000700000058,197684325628531974543792186372459861814367592956218437285173649469825713731946258,0.007996797561645508,0.014992952346801758,0.08897185325622559,2086,792,0,51,0,0,0,0,0,0,0,0
N/A,000750600061980004400000720259006000803000010000820075090208000010060490007340058,932754681761982534485631729259176843873495216146823975594218367318567492627349158,0.003990888595581055,0.012994050979614258,0.06497931480407715,1024,344,0,47,0,0,0,0,0,0,0,0
N/A,600000045200009803089007000001402309790300050000050080076030400520000700004086012,617823945245619873389547621851472369792368154463951287176235498528194736934786512,0.0049970149993896484,0.017980098724365234,0.07497644424438477,953,313,0,48,0,0,0,0,0,0,0,0
N/A,020980040030047601019006080700490000800023907000605000904800006001000300350014020,627981543538247691419356782763498215845123967192675438974832156281569374356714829,0.0039980411529541016,0.011995792388916016,0.07497549057006836,541,183,0,47,0,0,0,0,0,0,0,0
N/A,008060700030870012000205930000700504905004000802903070106000080009120360700000250,298361745534879612617245938361782594975614823842953176126537489459128367783496251,0.001998424530029297,0.011996030807495117,0.0699772834777832,541,157,0,47,0,0,0,0,0,0,0,0
N/A,600300000502809070013050002700240085004007126009508000305000400170400003008090607,687321549542869371913754862731246985854937126269518734395672418176485293428193657,0.007996797561645508,0.013995647430419922,0.06897807121276855,1659,569,0,46,0,0,0,0,0,0,0,0
N/A,610030004005008703040906020009200400000403680002015070700001500003680200090070031,618732954925148763347956128839267415571493682462815379784321596153689247296574831,0.00299835205078125,0.012995719909667969,0.0679941177368164,744,202,0,47,0,0,0,0,0,0,0,0
N/A,002080500058370100700006039005902700000000264030410000087201605901040080000090020,392184576658379142714526839845962713179853264236417958487231695921645387563798421,0.003997802734375,0.011997222900390625,0.06999516487121582,766,240,0,47,0,0,0,0,0,0,0,0
N/A,006037508700010900130050020002908000050020430600000090200005704003100060498600000,926437518785216943134859627342968175859721436617543892261395784573184269498672351,0.0020024776458740234,0.011994600296020508,0.07696127891540527,475,160,0,49,0,0,0,0,0,0,0,0
N/A,040038500905000000000010460001650043000700901082300050830100074276000090000960002,647238519915476238328519467791652843563784921482391756839125674276843195154967382,0.000997781753540039,0.011985301971435547,0.0779876708984375,362,121,0,48,0,0,0,0,0,0,0,0
