,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
12,000000013000030080070000000000206000030000900000010000600500204000400700100000000,869725413512934687374168529798246135231857946456319872683571294925483761147692358,2191.414850473404,1321.9534168243408,0.14537692070007324,235362623,127683779,0,37,27,0,0,0,0,0,0,0
13,000000013000200000000000080000760200008000400010000000200000750600340000000008000,562874913839215647174639582345761298728953461916482375283196754651347829497528136,629.4791443347931,236.70944714546204,0.09395623207092285,59007318,32026960,0,42,22,0,0,0,0,0,0,0
14,000000013000500070000802000000400900107000000000000200890000050040000600000010000,572649813986531472314872596238457961167298345459163287893726154741385629625914738,110.9230604171753,63.95138692855835,0.09897017478942871,15940083,8790111,0,41,23,0,0,0,0,0,0,0
15,000000013000700060000508000000400800106000000000000200740000050020000400000010000,867942513254731968319568724532496871196827345478153296743689152621375489985214637,76.19695210456848,50.803722858428955,0.18794035911560059,10359141,5854248,0,34,30,0,0,0,0,0,0,0
16,000000013000700060000509000000400900106000000000000200740000050080000400000010000,967248513254731869318569724835426971126987345479153286743692158681375492592814637,156.67784142494202,84.67406249046326,0.14785051345825195,15264843,8525465,0,34,30,0,0,0,0,0,0,0
17,000000013000800070000502000000400900107000000000000200890000050040000600000010000,278649513956831472314572896532467981167298345489153267893726154741385629625914738,43.51467299461365,23.042293310165405,0.12198829650878906,4264363,2361874,0,40,24,0,0,0,0,0,0,0
18,000000013020500000000000000103000070000802000004000000000340500670000200000010000,549728613328561497716493825183654972957832146264179358892347561671985234435216789,598.8414647579193,300.60452103614807,0.13895606994628906,59984441,31970500,0,35,29,0,0,0,0,0,0,0
19,000000013040000080200060000609000400000800000000300000030100500000040706000000000,867459213945231687213768954689517432324896175571324869436172598158943726792685341,94.15996074676514,58.99253058433533,0.12795805931091309,9615645,6167398,115,12,25,7,0,0,0,0,0,0
20,000000013040000080200060000906000400000800000000300000030100500000040706000000000,867459213549231687213768954986517432375824169421396875634172598158943726792685341,151.35869932174683,82.8670744895935,0.1094367504119873,15149765,9712420,0,39,25,0,0,0,0,0,0,0
21,000000013040000090200070000607000400000300000000900000030100500000060807000000000,978654213546231798213879654697518432481326975325947186734182569159463827862795341,210.7121570110321,109.3776593208313,0.12096261978149414,19814570,12471740,0,40,24,0,0,0,0,0,0,0
22,000000013040000090200070000706000400000300000000900000030100500000060807000000000,978654213645231798213879654796518432521347986384926175437182569159463827862795341,201.12547707557678,126.54540061950684,0.19215655326843262,19869780,12503345,162,12,25,7,0,0,0,0,0,0
23,000000013200800000300000070000200600001000000040000000000401500680000200000070000,478526913219837456365149872793214685521968734846753129932481567687395241154672398,608.9223098754883,345.2179992198944,0.14395451545715332,62640875,39399911,0,28,36,0,0,0,0,0,0,0
24,000000013400200000600000000000460500010000007200500000000031000000000420080000000,827945613431286975659173842378462591514398267296517384942831756163759428785624139,246.97695183753967,109.0576241016388,0.20628070831298828,26961451,12913008,0,31,33,10,0,0,0,0,0,4
25,000000013400800000200000070000400900001000000060000000000501600380000200000070000,675924813413867592298153476732415968841396725569782134924531687387649251156278349,548.066802740097,361.17645049095154,0.11713528633117676,55557038,35262778,0,40,24,0,0,0,0,0,0,0
26,000000014000000203800050000000207000031000000000000650600000700000140000000300000,769823514145769283823451976456217398931685427278934651614598732397142865582376149,275.6879382133484,116.93497204780579,20.567026376724243,23866287,11985730,2102949,2,3,7,0,0,0,0,0,6
27,000000014000020000500000000010804000700000500000100000000050730004200000030000600,976583214481629357523741869315874926749362581862195473198456732654237198237918645,5740.884586572647,2353.19158744812,0.14995265007019043,514835297,276741761,0,40,24,0,0,0,0,0,0,1
28,000000014000708000000000000104005000000200830600000000500040000030000700000090001,857926314341758692962431578184365927795214836623879145519647283436182759278593461,840.6661150455475,397.61431312561035,0.09897017478942871,130332197,60972376,0,37,27,0,1,1,0,0,0,0
29,000000014008005000020000000000020705100000000000000800070000530600140000000200000,596782314318465279724319658943821765185976423267534891471698532652143987839257146,846.9611039161682,497.79436111450195,0.0759878158569336,124138214,72849958,0,43,21,0,0,0,0,0,0,0
30,000000014008005000020000000000020805100000000000000700070000530600140000000200000,596872314318465279724319658943721865167598423285634791471986532652143987839257146,890.5741965770721,529.9241502285004,0.07797551155090332,129500384,75725800,0,42,22,0,0,0,0,0,0,0
31,000000014008009000020000000000020805100000000000000700070000930600140000000200000,569872314318469257724315689943721865157986423286534791471658932692143578835297146,463.2373836040497,273.1519582271576,0.0889730453491211,67897276,38955105,0,40,24,0,0,0,0,0,0,0
32,000000014700000000000500000090014000050000720000600000000900805600000900100000000,538279614762148593914536287296714358451893726873652149347921865625487931189365472,617.5692036151886,295.3488702774048,0.0929708480834961,91825976,42835561,0,39,25,0,0,0,0,0,0,0
33,000000014790000000000200000000003605001000000000000200060000730200140000000800000,826375914795481326413269857942713685651928473387654291164592738238147569579836142,2936.2093698978424,1720.000895500183,0.11497640609741211,435745874,252312196,0,35,29,0,0,0,0,0,0,0
34,000000014970000000000200000000003605001000000000000200060000730200140000000800000,826375914975481326413269857742913685651728493389654271164592738238147569597836142,3027.3280460834503,2447.5299003124237,0.19893574714660645,439905484,254794726,0,37,27,0,0,0,0,0,0,0
35,000000015000400070300060000800000200000104000400500000000023600010000000070000000,964237815182459376357861429891376254725184963436592187548723691219645738673918542,309.8930070400238,157.5307924747467,0.11088418960571289,27027526,15478770,0,38,26,0,0,0,0,0,0,0
36,000000015000400070400000000609000300000100800000700000500030200000060040010000000,762389415395412678481675932679854321254193867138726594547931286823567149916248753,333.01238107681274,171.8832824230194,0.16814112663269043,27801769,14502580,0,37,27,0,0,0,0,0,0,0
37,000000015000800070300000000408000300000100400000700000500040200000090060010000000,782463915945812673361975842478256391256139487139784526597641238823597164614328759,195.30310821533203,121.06977534294128,0.2046043872833252,17625107,10490519,0,37,27,0,0,0,0,0,0,0
38,000000015000800070400000000609000300000100800000700000500030200000060040010000000,798342615365819472421675938679458321254193867183726594547931286832567149916284753,289.5406177043915,168.2088429927826,0.19964599609375,25740115,13605192,0,37,27,0,0,0,0,0,0,0
39,000000015000830000000000200023000800000001000080000000105040000000600720900000000,248967315516832947397154268423596871659781432781423596175249683834615729962378154,308.5611033439636,189.75614190101624,0.1645514965057373,27637130,17573014,0,45,19,0,0,0,0,0,0,0
40,000000015000830000000000200026000800000001000080000000105040000000300720900000000,248967315517832946693154287426593871359781462781426593175249638864315729932678154,455.92053270339966,273.6059741973877,0.13930130004882812,40748570,25849664,0,33,31,0,0,0,0,0,0,0
41,000000015000900070400000000608000300000100800000700000500030200000060040010000000,729348615836915472451672938678254391245193867193786524567431289982567143314829756,234.2858645915985,143.60742211341858,0.12296128273010254,22359905,12448713,0,41,23,0,0,0,0,0,0,0
42,000000015000900070400000000609000300000100800000700000500030200000060040010000000,792348615836915472451672938679854321245193867183726594567431289928567143314289756,231.07048273086548,125.76603770256042,0.13585972785949707,20013524,10744977,0,34,30,0,0,0,0,0,0,0
43,000000015000900080300000000704000300000100400000800000500040200000070060010000000,829463715475912683361785942784256391956137428132894576598641237243578169617329854,268.30641770362854,138.70366191864014,0.15200495719909668,23197677,13705310,62,13,30,0,0,1,0,0,0,0
44,000000015000900080400000000704000300000100900000800000500030200000070060010000000,879362415635914782421785639784659321256143978193827546568431297942578163317296854,389.18466663360596,209.40297603607178,0.13559865951538086,36341402,19558097,0,41,23,0,0,0,0,0,0,0
45,000000015020060000000000408003000900000100000000008000150400000000070300800000060,379284615428561739561793428213657984786149253945328176157436892692875341834912567,439.08550906181335,234.6330761909485,145.22456192970276,40959114,25239734,15389875,1,3,7,2,0,0,1,0,8
46,000000015040080000000000300000040260500107000900000000300500000080000400000900000,823479615145683792697251348718345269562197834934862571371524986289716453456938127,36.52287745475769,16.87317943572998,0.1198115348815918,4063591,1937205,0,32,32,0,0,0,0,0,0,0
47,000000015300600000000000080600050200000001000000000040010200700000760300008000000,472983615385614972196572483641857239237491856859326147913245768524768391768139524,1070.1738245487213,664.5394372940063,0.15967774391174316,107508940,65557050,1647,6,30,0,0,0,0,0,0,1
48,000000015790000000000200000000008706001000000000000900070000830400150000000300000,634879215792541368518263479359418726861792543247635981175926834483157692926384157,1737.564578294754,791.7826735973358,0.11397838592529297,204641359,116589058,0,37,27,0,4,4,0,0,0,0
49,000000016000500040300070000900000200000408000700600000000023700040000000010000000,475239816892561347361874925954317268126498573738652491689123754547986132213745689,38.13784670829773,20.74337601661682,0.11696243286132812,5688906,3175069,0,40,24,0,0,0,0,0,0,0
