,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
18,8.5.....2...9.1...3.........6.7..4..2...5...........6....38.....1....9...4.....7.,895476312426931857371528694569713428284659731137842569952387146713264985648195273,0.5188503265380859,0,53,10,21,8,10,0,0,0,8
19,....2..4..7...6....1.5.....2......8....3..7..4.9.........6..1.38...9..........5..,598723641374816952612549837237961485186354729459278316745682193863195274921437568,1.2156116962432861,104216,1,5,5,2,1,0,0,0,16
20,8.5.....2...9.1...3.........6.7..4..2...5...........6....38.....4....7...1.....9.,895476132426931857371825946569713428284659371137248569952387614643192785718564293,0.5098345279693604,0,53,10,23,8,10,0,0,0,8
21,....4...1.3.6.....8........1.9..5.........87....2......7....26.5...94.........3..,297543681435681927816927543129875436653419872748236195374158269562394718981762354,5.175336122512817,614239,0,3,9,6,6,0,0,0,7
22,3.7..4.2....1..8..9............3..9..5.8......4.6...........5.12...7..........6..,317584926526193847984762315672435198153829764849617253798246531265371489431958672,1.4625487327575684,149885,0,1,4,2,0,0,0,0,12
23,...9.31..6.7....8.2.........5....4......6..2..1.......8...7.......3..5.....4....9,584923167697541283231687954356792418978164325412835796845279631769318542123456879,7.24069356918335,1006730,0,3,21,7,5,0,0,0,8
24,8.5.....2...4.1...3.........6.7..4..2...5...........9....38.....1....7...9.....6.,845967132926431857371528649569713428284659371137842596752386914613294785498175263,0.5358302593231201,0,51,12,26,8,10,0,0,0,8
25,7.4.....2...8.1...3.........5.6..1..2...4...........9....37.....9....5...8.....6.,714956382925831746368427951459683127271549638836712495642375819193268574587194263,0.534815788269043,0,52,11,24,8,10,0,0,0,8
26,7.4.....2...8.1...3.........5.6..1..2...4...........9....37.....8....6...9.....5.,714956832925831746368724519459683127271549368836217495642375981583192674197468253,0.5928306579589844,0,51,12,26,8,11,0,0,0,8
27,..1.....7...89..........6..26..3.......5...749...........1.4.5.83.............2..,681243597573896412429715638264937185318562974957481326796124853832659741145378269,8.179380178451538,1146397,0,3,7,6,8,0,0,0,7
28,2...4.5...1.....3............6...8.2.7.3.9......1.....4...5.6.....7...9...8......,239847561614592738785613924396475812871329456542168379427951683163784295958236147,1.7454402446746826,233845,4,0,20,0,0,0,0,0,0
29,8.5.....2...9.1...3.........6.7..4..2...5...........6....38.....1....7...4.....9.,895476132426931857371528946569713428284659371137842569952387614613294785748165293,0.6198010444641113,0,53,10,23,8,11,0,0,0,8
30,.8.....63....4.2............1.8.35..7.....9.....6.....2.9.7...........354........,584729163396148257127536849612893574753214986948657321239475618871962435465381792,0.5048425197601318,0,47,16,14,7,3,9,0,0,6
31,.9.3...2.....7.5...1.......7.86..4.....9.2...5...........1...634...8.............,697315824384279516215468379728631495143952687569847231852194763431786952976523148,0.6817777156829834,0,52,11,19,3,1,0,1,0,13
32,...9.31..5.7....8.2.........4....6......5..2..1.......8...7.......6..4.....3....9,486923157597461283231587946945732618678159324312846795869274531153698472724315869,4.958420515060425,677535,0,3,21,7,5,0,0,0,8
33,5.8.....7...9.1...4............5...4.6.....3..9....6...2.3...1.7...8..........2..,518263497672941853439875162387156924164729538295438671826394715751682349943517286,0.7317745685577393,58967,2,4,17,4,2,0,0,0,6
34,.......71.2.8........5.3...7.9.6.......2..8..1.........3...25..6...1..4..........,854926371326871954917543682789165423543297816162438795431782569675319248298654137,3.3199429512023926,420619,0,8,0,2,0,0,1,0,20
35,......41.6..3.....3...2.....49..8..........52.1.......5..6....7.8....9......3....,928576413674319528351824679249158736836497152715263894592681347183742965467935281,0.5598232746124268,0,43,20,17,7,17,0,0,0,8
36,5..6.3....2....98.......1...1..9.......3....67.......4....8.25.4..7..............,598613472126475983347829165614597328852341796739268514963184257481752639275936841,1.1126492023468018,112347,3,5,18,4,3,0,0,0,7
37,......41.9..3.....3...5.....48..7..........52.1.......6..2....5.7....8......9....,857962413924318567361754298548127936793486152216539784689271345175643829432895671,3.839770555496216,553820,4,3,30,3,10,0,0,0,2
38,7.4.....2...8.1...3.........5.6..1..2...4...........5....37.....9....6...8.....9.,714596832925831746368427915459683127271945368836712459642379581193258674587164293,0.5158309936523438,0,51,12,24,6,12,0,0,0,8
39,4.35...2.....16...7............895.....3..8..2...........4...7..9....6...1.......,463598721928716453751243968376189542145372896289654317832465179597821634614937285,0.9007177352905273,88632,2,7,11,4,2,0,1,0,7
40,.5.4.9......6....12.....3..7.3...2.....5...9.1.........68....4.....8........7....,851439627937652481246718359793841265684527193125963874368195742572384916419276538,1.090651512145996,53023,0,2,6,4,0,0,0,0,15
41,......41.9..2.....3...5.....48..7..........62.1.......6..5....3.7....8......9....,827639415954218637361754928248167359793485162516923784689571243175342896432896571,1.352571725845337,132839,2,5,19,7,10,0,0,0,4
42,5.7....3.....61...1.8......62..4.......7...8...........1....6.43..5...........2..,567492138239861745148375926623148579951736482874259361712983654396524817485617293,0.4098691940307617,12568,7,13,12,12,2,7,0,0,5
43,7.....48....6.1..........2....3..6.52...8..............53.....1.6.1.........4.7..,712935486384621597596874123849312675235786914671459238953267841467198352128543769,0.3588879108428955,1493,5,14,18,13,3,7,1,0,4
44,6..1...8..53.............4....8...6..9....7....24.........7.3.9....2.5..1........,679143285453268197281759643715832964894516732362497851528674319946321578137985426,2.7451231479644775,368407,3,3,10,2,4,0,0,0,6
45,...9.3.5.2.....7............59..1......4..6...43......4..67...........91....2....,786943152235816749914257368659731824172498635843562917421679583567384291398125476,0.3948705196380615,1903,9,11,19,10,1,9,0,0,3
46,.6..5.4.3.2.1...........7..4.3...6..7..5........2.........8..5.6...4...........1.,167852493924173568538496721453719682712568349896234175241387956685941237379625814,0.6277987957000732,25281,0,11,3,6,0,2,1,0,14
47,6.9.....8...3.1...4............6...4.2.....3..7....5...1.5...7.8...9..........2..,639752148287341965451986327598263714124875639376419582913524876862197453745638291,2.248274326324463,291401,0,3,15,9,6,0,0,0,7
48,4.3.....2...7.1...9...........5..18.2...3.....8..........94.....7....6...6.....5.,413865972628791345957324861396572184241638597785419236532946718874153629169287453,0.4578521251678467,0,52,11,20,8,12,0,0,0,7
49,8.5.....2...4.1...3.........6.7..4..2...5...........6....38.....9....7...1.....9.,845697132926431857371825946569713428284956371137248569752389614493162785618574293,0.5088181495666504,0,53,10,24,6,11,0,0,0,8
50,....3..715..4.2............2..6..4...38.7..............7..8..1.6..5..2...........,824935671567412893193768542251693487938274156746851329472386915619547238385129764,4.9654295444488525,647989,0,6,5,4,1,0,0,0,8
51,4.3.....2...7.1...9...........5..81.2...3.....8..........94.....7....6...6.....5.,413865972628791345957324168396572814241638597785419236532946781874153629169287453,0.46685314178466797,0,52,11,20,8,12,0,0,0,7
52,.......91.7..3....82..........1.5...3.....7.....9.......16...5...4.2....7.....8..,463758291179236548825491376247165983396842715518973624931687452684529137752314869,30.85616660118103,4509719,0,2,0,0,0,0,0,0,20
53,48.3............71.2.......7.5....6....2..8.............1.76...3.....4......5....,487312695593684271126597384735849162914265837268731549851476923379128456642953718,0.3738834857940674,5964,7,14,12,12,2,7,0,0,5
54,7.8.2...........913.........46..........3.7.....5......5.9.6......4...1.2.....8..,798123645462758391315649287546297138921834756837561924153986472689472513274315869,7.147722005844116,927345,0,2,9,4,0,0,0,0,15
55,..36......4.....8.9.....7..86.4...........1.5.2.......5...17...1...9...........2.,253678419647931582918524736861459273439782165725163894592317648184296357376845921,0.7167730331420898,0,48,15,2,6,0,2,2,1,19
56,2.8.5.......7...4.3........5...2.9.......1......6......7.1.4.6.......3.2.1.......,298456137156793248347812659564328971839571426721649583972134865485967312613285794,0.3438913822174072,0,49,14,2,3,3,0,0,0,8
57,8.5.....2...9.1...3.........6.7..4..2...5...........6....38.....4....6...9.....7.,815674392426931857379528146561793428284156739937842561652387914743219685198465273,0.5178368091583252,0,51,12,19,6,10,0,0,0,10
58,4.35...2.....61...7............895.....3..8..2...........4...7..9....6...1.......,463598721928761453751234968376189542145327896289645317832456179597812634614973285,0.895714282989502,87259,2,7,11,4,2,0,1,0,7
59,...3.9.7.8..4.....1........2..5..6...3.....4.....1....5.....8......2.1.....7....9,465389271827451396193267458278594613631872945954613782549136827786925134312748569,4.8654444217681885,656613,0,7,0,0,0,0,0,0,18
60,.5.1.8.7.4..3.....2.........1.7...8.9.....4............3.....1.....4.2......5.6..,356128974471369825289475163512794386967832451843516792634287519795641238128953647,0.5508253574371338,4083,0,8,8,3,2,0,1,0,14
61,.....1..8.9....3..2........5......84.7.63.......9.....1.4....5.....7.6.....2.....,647321598895467312213589476536712984978634125421958763164893257382175649759246831,5.292299270629883,664991,0,3,9,6,6,0,0,0,5
62,85.....7.....41...3..........1...4.6.7.5...........2..742.6.......8...3..........,854692173927341865316785924281937456479526318563418297742163589195874632638259741,0.4188652038574219,1403,11,16,14,13,6,7,0,0,1
63,..3...67.5.....3...4.......6..3......8......4...7....12......5.....98.......41...,813425679569817342742936815621354987987162534435789261294673158176598423358241796,0.7867615222930908,27279,2,4,15,4,7,2,1,0,10
64,.4.3............78.......5.7..65....5...9.....1....2.....1.43..8.......6...2.....,145378692396425178287916453734652819562891734918743265659184327821537946473269581,0.5588233470916748,608,5,21,6,6,1,11,0,0,9
65,....3...27..4......3.....9..6..2....8.....7........1..4..7.1......6...35.....8...,681937542792485316534216897367124958819563724245879163423751689178692435956348271,4.148681640625,533539,0,4,5,4,9,0,0,0,8
66,4.3.....2...6.1...8...........5..79.2...3.....7..........84.....9....6...1.....5.,463957812927681345851324967386512794249736581175498236632845179594173628718269453,0.45684027671813965,0,53,10,19,9,11,0,0,0,7
67,3..8.1....5....6.9......4..5..7...8..4..6...........2.2..3.........9.1....7......,369841275854273619172659438521734986748962351936185724295316847483597162617428593,0.5638411045074463,52290,2,5,16,4,2,2,0,0,1
68,4.3.....2...6.1...8...........5..97.2...3.....7..........84.....9....6...1.....5.,463957812927681345851324769386512974249736581175498236632845197594173628718269453,0.46685266494750977,0,53,10,19,9,10,0,0,0,7
69,4.1.6....3.....2........8..15.2.....6......1....9......2.7.8..........43.7.......,491862375387195264265374891159236487632487519748951632923748156816529743574613928,0.9956815242767334,82338,3,8,13,7,7,0,0,0,11
70,26.7...........4.15........839.........5...6....1......7.....2.....49.......3.8..,261754983798362451543981276839476512127598364456123798374815629685249137912637845,0.286907434463501,0,52,11,25,6,6,0,0,0,0
71,42.....36....3.8...........7.8.1...........54..3.......5.4.6...1.....7.....2.....,421789536975632841386145297748513629219867354563924178852476913194358762637291485,0.36388373374938965,847,7,13,15,11,2,9,0,0,3
72,...6.37...51...........2.......1..846..7............5.14.58....3.....2...........,498653712251879436736142895527316984684795123913428657142587369375961248869234571,0.31789731979370117,306,4,15,15,13,5,5,1,0,3
73,.6..7.......8...2..1.............6.54..3...........7..2...6..4.8.31.........5.1..,968472351734815926512639478189724635475386219326591784251963847893147562647258193,0.33489418029785156,2541,8,13,15,11,2,7,2,0,3
74,..1.....8...9..2.......3.......15.4..6....7..3............4..8572.6.....9........,231576498576984213489123567892715346164832759357469821613247985725698134948351672,1.8144209384918213,230027,0,3,6,4,9,0,0,0,3
75,7.....4...2..7..8...3..8..9...5..3...6..2..9...1..7..6...3..9...3..4..6...9..1..5,798635421126974583453218679972586314564123897381497256617352948835749162249861735,2.96805477142334,421481,0,1,0,0,0,0,0,0,3
76,5.6...3.....8.1...2.........9..6.7...4.7...........2.....1...493...5...........8.,586947321937821456214635897192564738643782915758319264825173649369458172471296583,0.3878777027130127,0,56,7,45,6,6,0,0,0,0
77,3.7..4.2....1..5..9............3..9..5.8......4.6...........8.12...7..........6..,317564928428193567965782314872435196659817243143629785794256831286371459531948672,0.3878757953643799,0,53,10,10,9,4,8,0,0,4
78,...6..1.....2...4..59......6.......47....9.......5..8....1..7.6.82............3..,437685192861297543259341867625813974718469235943752681594138726382576419176924358,0.26491665840148926,0,49,14,24,4,4,0,0,0,0
79,2...6...8.743.........2....62......1...4..5..8...........5..34......1..........7.,259164738174398625386725914623957481791482563845613297918576342467231859532849176,0.7467615604400635,69201,1,11,10,8,4,3,0,0,5
80,.......92.37.......4.......8...6.1.......43.......9...2...5...6...1..74....8.....,586371492937425618142698573829763154751284369463519287214957836698132745375846921,0.21293330192565918,0,52,11,11,3,1,0,2,0,0
81,7.....48....6.1..........2....3..6.52...8..............63.....1.5.1.........4.7..,712935486384621597596874123849312675235786914671459238463297851957168342128543769,0.3448910713195801,1329,7,13,17,12,2,7,1,0,4
82,56..2......3...9...............7..561......2...84........3.84..71..........9.....,561729348423681975897534261942173856135896724678452139256318497719245683384967512,0.39086389541625977,0,49,14,19,7,3,8,0,0,3
83,......41.9..3.....3...2.....48..7..........62.1.......5..2....6.7....8......9....,827659413964318257351724698248167935793485162615932784589271346176543829432896571,2.847104072570801,408974,3,6,11,5,13,0,0,0,2
84,...6.37...51...........2.......1..546..7............8.14.58....3.....2...........,498653712251879436736142895927318654684795123513426987142587369375961248869234571,0.30390381813049316,411,6,14,13,12,4,5,1,0,3
85,3..4.1....9....7...........6.41.........7.2.9......5......3..8.52..........8...6.,367451928891263754245789631654192873183576249972348516716935482528614397439827165,0.20493268966674805,0,50,13,12,4,3,0,0,0,1
86,7...3........5.6....4....9.2.....7.1...9.8......4.....53....2.....1...8..6.......,796834125812759634354216897289365741145978362673421958538647219427193586961582473,0.6637852191925049,0,55,8,29,6,17,9,0,0,3
87,...3..5...5..1..3...7..4..12.....4...6..9......1..6..28..7..2...9..8..5...5..9..7,914378526658912734327564981289137465463295178571846392846753219792481653135629847,3.200993776321411,497407,0,1,0,0,0,0,0,0,0
88,6.....7.5.3.8................52.3.8.1.9.........4.....42...........9.1......7.6..,698321745531847296274956813765213489149785362382469571426138957857692134913574628,0.1509556770324707,0,57,6,8,4,4,0,0,0,0
89,......41.9..3.....3...5.....48..7..........52.1.......6..2....5.7....8......3....,857692413964318527321754698548127369736489152219563784683271945172945836495836271,1.3355703353881836,162062,5,6,30,3,10,0,0,0,0
90,...6..9.23.87.....4............95..17......8...........2..6.5.....4...3..1.......,175638942398724165462951873846395721751246389239187654924863517587419236613572498,0.19893884658813477,0,57,6,7,8,7,0,0,0,1
91,1.37....5...6.4...8...........81.....9....7...6.....9..2....4..5...3...........2.,143792685952684317876351942735819264298463751461527893629175438584236179317948526,0.6687881946563721,545,32,7,33,7,12,0,0,0,10
92,.4.7...6...39............57.......3.2...8.....19...57.6...4.....5.1......2...6.84,842715963573962841196834257768591432235487196419623578687249315354178629921356784,0.42385196685791016,1782,3,13,1,3,3,9,0,0,7
93,26.7...........4.15........839.........5...6....1......7.....2.....43.......9.8..,261754389798362451543981276839476512127538964456129738974815623685243197312697845,0.3029143810272217,0,51,12,25,6,6,0,0,0,0
94,4.21......5.....78...3......7..5...6......1.....4.........67.5.2.....4..3........,432178569951624378786395214173952846549786132628413795814267953267539481395841627,0.72477126121521,11279,0,5,8,6,1,2,0,1,16
95,3..1...6...1.47.......5....68.3...........4.1.2.......4.5...7.....2...8..........,349128567851647293762953148684312975593786421127594836435869712916275384278431659,0.3068985939025879,884,7,13,13,11,9,0,1,0,3
96,6.1....3....8..2..9.........47...5......7........6.....8.5.2...3.......1...4...9.,621759438475836219938241657147928563563174982892365174789512346354697821216483795,1.176628828048706,76005,0,2,5,4,0,0,0,0,17
97,.6..2...1...3...7..1.......3.49.....7.....2........5.8....586.........4.9........,863427951549361872217895463354982716786513294192674538431758629678239145925146387,0.22892284393310547,0,42,21,12,5,4,0,0,0,1
98,8.5.....2...4.1...3.........6.7..4..2...5...........6....38.....1....9...9.....7.,845697312926431857371528694569713428284956731137842569752389146613274985498165273,0.484844446182251,0,53,10,22,6,10,0,0,0,8
99,.2.....8.....4.6......1.....3.2.74..1.....5.....8.....2..3...7.4.5......6........,924673185751948632368512947836257491197436528542891763219365874485729316673184259,0.39688587188720703,1492,5,9,13,10,8,0,0,0,7
100,....7..438.....5...........2..5.1..........64...8......34...6.....2..1...7..6....,521678943897413526463952781286541379315729864749836215934187652658294137172365498,0.25891876220703125,0,43,20,6,4,0,8,0,0,3
101,.2.3...6.....7.5...1.......7.86..4.....9.2...5...........1...394...8.............,927315864384276591615498372798631425143952687562847913856124739431789256279563148,1.168612003326416,0,49,14,17,5,3,8,1,0,14
102,5.3.9..........7.12........4...2..5..1.8......6.7........4.86.........3.9........,573291486694583721281674395439126857712845963865739142327458619158967234946312578,0.9087245464324951,79888,2,7,11,4,2,0,2,0,6
103,5.3.9..........8.12........4...2..5..1.8......6.7........4.76.........3.9........,583291476694573821271684395439126758712845963865739142328457619157968234946312587,0.9786891937255859,101916,2,7,11,4,2,0,2,0,6
104,.2.3...6.....7.5...1.......7.86..4.....9.2...5...........1...934...8.............,927315864384276519615498372798631425143952687562847931856124793431789256279563148,0.8377301692962646,0,49,14,18,5,3,8,1,0,14
105,......31.7..5.....2...4.....39..8..........62.1.......5..6....7.8....9......5....,958276314743519628261843579639128745875394162412765893594681237187432956326957481,0.5238218307495117,0,46,17,17,5,10,0,0,0,10
106,...7....6.29.......1....3..7..56..........24....8.....4......35....91...8........,348712596529638471617945382782564913956173248134829657491286735275391864863457129,0.22692298889160156,0,50,13,16,4,4,0,0,0,0
107,......31.6..5.....2...4.....39..8..........42.1.......5..6....7.8....9......5....,948276315673519428251843769439128576865397142712465893594681237186732954327954681,0.6807818412780762,0,47,16,15,5,13,0,0,0,9
108,......12....3..6.....8.9.......2..6.3.8......7...5.....15...4.....7....9.4.......,693574128584312697172869345459128763368497251721653984815936472236745819947281536,1.6654837131500244,97702,1,4,6,2,1,5,0,0,20
109,..9.7........4.6....1....8....1.9.3.54..........8......5....7.62..3...........2..,469578321835241679721693485672159834548736192193824567354982716217365948986417253,0.6847856044769287,31160,2,7,12,5,2,0,0,0,14
110,1..46...5.2....7......9.....3.7.8..........91...2........3..84.6........5........,178462935924531768365897412239718654857643291416259387791325846683174529542986173,0.5848100185394287,0,54,9,12,4,7,0,1,0,11
111,5..2..3......8..9...2..4..66..1..9...1.....4...7..3..87..3..4...9..7..2...5..6..9,568291374134687592972534186623148957819752643457963218781329465396475821245816739,0.6837818622589111,101928,0,1,0,0,0,0,0,0,0
112,4.9...5.....8....27..3.........4.7...8.....6..1..........6..12.5...9...........3.,429761583136859472758324691395246718284517369617938254943685127572193846861472935,0.9876840114593506,40183,1,5,12,7,1,0,2,0,19
113,.5..7..83..4....6.....5....83.6........9..1...........5.7...4.....3.2...1........,951476283284193567376258914835621749642937158719584326527869431498312675163745892,0.27691197395324707,0,50,13,15,6,0,4,2,0,4
114,..1....8....2..5.....6.........41.3.62....7..........927.8.........3...45........,361457982497218563852693417785941236629385741134726859273864195918532674546179328,0.7427654266357422,0,46,17,8,7,0,1,1,1,18
115,.894............72.3.......1....5.6..4....9......1....5...6...7...3..8..2........,789421536651983472432576189197845263846732915325619748518264397964357821273198654,0.3188974857330322,0,46,17,16,8,6,2,0,0,4
116,...6..9.23.87.....4............59..17......8...........2..6.5.....4...3..1.......,175638942398724165462915873846359721751246389239187654924863517587491236613572498,0.2019350528717041,0,56,7,7,8,7,0,0,0,1
117,7..63...........81....2....685..1......7..6...4..........8.4.5.2.....3...........,712638594536497281498125736685341927123789645947562813369874152254916378871253469,0.26791810989379883,0,48,15,17,8,6,2,0,0,0
118,69....2.....7...4............73.4...5.....6.1...8........5..83.2...9........1....,698435217351726948742189365817364529534972681926851473169547832273698154485213796,0.19593191146850586,0,58,5,13,4,3,0,1,0,0
119,8.5.....2...9.1...3.........6.7..4..2...5...........1....38.....9....7...4.....6.,815674932426931857379825641561793428284156379937248516652387194193462785748519263,0.5298323631286621,0,52,11,22,8,12,3,0,0,7
120,...7....2.8....1...9.......7.6....3.....91...2............5.84.3..6........4..5..,163784952482539167597162384716845239834291675259376418621957843345628791978413526,0.21191859245300293,0,52,11,15,5,2,2,0,0,1
121,69....2.....7...4............73.4...5.....9.1...8........5..83.2...6........1....,698435217351729648742186395817394526534672981926851473169547832273968154485213769,0.20693492889404297,0,58,5,15,4,3,0,1,0,0
122,56....4....72.................3...7861...............2....461..1...5......8....3.,561798423397214865824635791945321678612587349783469512239846157176953284458172936,0.3318958282470703,0,49,14,8,8,1,8,2,1,1
123,4..6..3...1..2..6...8..7..19..8..5...4..5..1......2..75.....6...3..8..4......9..5,425618379317925468698347251973861524842753916156492837581274693739586142264139785,0.03598904609680176,1106,0,0,0,0,0,0,0,0,0
124,7..69..........35.......1..2.9.....7...3...4.8.........4.5..6......28....1.......,751693824426781359983245176239814567175362948864957213342579681697128435518436792,0.3488888740539551,0,56,7,20,6,7,5,0,0,1
125,46.....29....3.5...........1.5.4...........723.........7.6.2.....4...1.....9.....,463851729912736584758429631125347968846195372397268415579612843284573196631984257,0.3588876724243164,0,49,14,10,8,3,8,0,0,3
126,.5.7.1...2.8....6...........4.3..5..9.2......6...8.....7.1..3......2..9..........,354761928218934765796258134147392586982615473635487219879146352461523897523879641,2.444218635559082,269931,0,2,6,2,0,0,0,0,16
127,.135.........7.4...........1......892.4.6....7.........8.1.....6.....2.....9.3...,413592876925678431867431952136254789294867315758319624389126547641785293572943168,1.3075661659240723,57028,1,7,8,2,1,9,0,0,20
128,5..4..8......9..1...2..1..56..3..4...5..7......4.....83..6..7...6.....8...8..2..1,517463829846295317932781645681359472253874196794126538329618754165947283478532961,2.177320957183838,280144,0,1,0,0,0,0,0,0,2
129,...4.5.2.81..............7.3...9.1....5....4...........6..1.8....27........2..9..,973485621814627539256931478347592186195876243628143795769314852582769314431258967,0.29589104652404785,0,45,18,2,8,5,0,1,0,4
130,.1..3..6.8..................63.9....7..8..4......1.5...9.....1.2..7........5..7..,915438267842976351376125984563294178721853496489617523697342815254781639138569742,12.459044456481934,1851643,0,2,5,2,0,0,0,0,11
131,3..4.6....9....7...........6.41.........7.2.9......5......3..8.52..........8...1.,317456928896213754245789136654192873183574269972368541761935482528641397439827615,0.27291059494018555,0,52,11,13,8,6,0,0,0,2
132,..9.2........4.6....1....8....1.9.3.54..........8......5....7.67..3...........2..,469528371835741629271693485627159834548236197193874562354982716712365948986417253,0.43185997009277344,2202,2,8,12,5,2,0,0,0,11
133,...8...3...5...7.....1.........5.9..18.......3..4.......7..2..6....7.5...4.....1.,276845139415936728938127465764253981182769354359481672597312846821674593643598217,3.4369070529937744,494568,0,4,2,4,0,0,0,0,9
134,2.7.4.......6...3.9........4...2.8.......5......3......6.1.3.5.......2.9.1.......,237541698145689732986732145453927861628415973791368524862193457374856219519274386,0.24992036819458008,0,44,19,3,2,2,0,0,0,5
135,1...6........2.7...53........98...........41.......6.742..........3.9......5...8.,172465839984123765653798241749816352236957418518234697425681973861379524397542186,0.21293139457702637,0,45,18,10,5,6,1,0,0,0
136,.1.65..4.8.......9.......3.15........76..........28......7..5..3..4...........2..,912653847835174629764289135158367492276941358493528761689732514327415986541896273,0.26291608810424805,0,55,8,28,4,4,0,0,0,0
137,.7.3...6.....8.5...1.......8.96..4.....1.2...5...........7...324...9.............,278359164694281573315467298829635417763142985541978326956714832432896751187523649,0.6667892932891846,0,51,12,12,3,1,0,1,0,15
138,.6..2...1...3...7..1.......3.49.....7.....2........5.8....856.........4.9........,863427951549361872217598463384952716756813294192674538431785629678239145925146387,0.21692991256713867,0,54,9,12,5,4,0,0,0,1
139,8.......24...3........5..1...1...56.......9.....7........8.4..7.6....3...9.2.....,859147632416932785237658419371429568642385971985716243523864197768591324194273856,1.4595329761505127,119850,1,3,10,6,1,3,1,0,18
140,.2.....9.....1.6..7...3....5.7...1.....2.4.8....9.....64.8.....3.....5...........,426587391835419672719632458597368124163274985284951763641895237378126549952743816,0.5478274822235107,0,54,9,38,4,12,0,0,0,4
141,3..4...8.....5.2...........152.......7..1.......9...6..15...7..6..3.4............,321497685794658213568132974152746398976813452843925167415289736689374521237561849,0.6777851581573486,0,53,10,15,3,26,0,0,0,7
142,..8.17......5...3..........54.....2.63...........76.....6...8.72..4...........1..,328617954714529638965843271547198326631254789892376415156932847279481563483765192,0.3298935890197754,0,44,19,6,8,1,9,2,0,1
143,.2.....9.....1.3..7...4....6.7...1.....2.5.8....9.....45.8.....3.....6...........,523687491846519372719342568697438125134275986285961743451896237378124659962753814,0.5568094253540039,0,54,9,37,4,12,0,0,0,4
